Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:19.492075092,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,509541726,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492078122,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,509672046,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492079892,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,509672046,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492083782,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,509934134,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492088132,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,509934134,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492090082,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510000742,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492140176,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510000742,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492144946,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510065902,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492147596,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510065902,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492154706,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510196222,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492159016,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510196222,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492171176,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510655238,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492177486,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,510655238,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492180946,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,510787006,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492192636,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,510787006,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492195336,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,510917326,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492203666,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,510917326,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492207496,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,511114254,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492216775,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,511114254,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492218835,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,511179414,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492263195,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,511179414,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492271195,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,511508110,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492307945,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,511508110,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492314035,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,511965678,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586077838,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,511965678,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586122478,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,511967270,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586127188,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,511967270,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586131888,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,512162750,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586145418,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,512162750,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586158127,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,512752086,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586160317,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,512752086,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586163657,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,512883854,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586199557,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,512883854,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586205797,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513015622,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586208057,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513015622,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586211797,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513145942,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586218717,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513145942,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586224087,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513211102,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586226057,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513211102,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.586230307,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,513408030,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592349753,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,513408030,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592356033,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,513473190,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592359533,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,513473190,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592363183,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,513539798,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592365843,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,513539798,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592369793,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,513670118,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592440939,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,513670118,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592446699,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513735278,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592450009,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,513735278,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592456439,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,513997366,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592464369,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,513997366,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592474079,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,514129134,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592476859,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,514129134,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592490228,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,514653310,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592504548,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,514653310,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592512588,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,514783630,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592515268,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,514783630,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592518228,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,514850238,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592523858,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,514850238,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592528258,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,514980558,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592542118,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,514980558,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592546188,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,515112326,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592548678,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,515112326,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592555698,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,515374414,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592566708,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,515374414,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592576848,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,515506182,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592582788,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,515506182,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592590378,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,515636502,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592596138,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,515636502,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592601377,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,515768270,1222,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592646787,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,515768270,1267,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.592654157,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,516095518,1041,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686357384,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,516095518,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686399414,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,516160678,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686409564,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,516160678,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686419714,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,516357054,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686422434,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,516357054,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686430404,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,516816070,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686432484,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,516816070,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686470613,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,516947838,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686487363,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,516947838,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686489993,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,517012998,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686492113,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,517012998,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686497283,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,517275086,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686499283,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,517275086,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686504713,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,517340246,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686506683,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,517340246,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.686511273,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,517537174,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692754144,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,517537174,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692760214,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,517602334,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692763414,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,517602334,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692765774,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,517667494,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692778354,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,517667494,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692786514,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,518061350,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692788804,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,518061350,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692791314,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,518191670,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692792924,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,518191670,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692794914,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,518258278,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692853483,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,518258278,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692862683,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,518323438,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692866193,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,518323438,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692869813,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,518453758,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692872213,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,518453758,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692875013,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,518518918,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692885833,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,518518918,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692895553,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,518847614,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692897353,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,518847614,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692899853,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,518977934,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692910493,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,518977934,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692913463,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,519044542,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692915013,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,519044542,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692921353,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,519240022,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692925043,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,519240022,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692927763,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,519306630,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692966322,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,519306630,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692969882,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,519371790,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.692999132,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,519371790,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.693002212,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,519502110,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.693034972,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,519502110,1767,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.693043521,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,520158054,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.693359499,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,520158054,2672,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.693363648,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,520223214,2627,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786639108,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,520223214,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786677228,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,520224806,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786681208,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,520224806,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786716458,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,520617214,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786725108,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,520617214,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786729798,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,520879302,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786731638,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,520879302,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786734448,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,521011070,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786736068,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,521011070,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786743117,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,521141390,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786744857,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,521141390,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786748837,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,521403478,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786752967,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,521403478,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786758797,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,521535246,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786760397,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,521535246,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786762117,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,521600406,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786768317,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,521600406,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.786770567,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,521665566,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793035862,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,521665566,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793041962,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,521730726,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793045392,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,521730726,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793050972,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,521927654,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793143838,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,521927654,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793148628,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,521992814,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793151268,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,521992814,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793154708,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,522124582,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793159458,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,522124582,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793161998,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,522254902,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793163588,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,522254902,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793173258,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,522779078,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793179427,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,522779078,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793181607,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,522844238,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793185237,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,522844238,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793193937,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,522910846,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793197587,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,522910846,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793199517,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,522976006,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793252067,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,522976006,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793259467,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,523107774,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793266457,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,523107774,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793270867,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,523172934,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793273397,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,523172934,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793276207,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,523238094,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793309086,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,523238094,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793311726,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,523303254,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793322986,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,523303254,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793327736,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,523565342,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.793351016,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,523565342,1676,0,4194304,ESTABLISHED,Open,reno
