Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:16.700089187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,68,0,0,254148646,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700092987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,68,0,0,254148646,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700094387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,254213806,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700120887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,254213806,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700129287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,254279718,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700167887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,254279718,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700170587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,254410790,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700287387,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17373,0,0,2074193,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.700306787,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17373,0,0,2074193,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.700320387,127.0.0.1,127.0.0.1,36683,48120,10,35,15198,115,0,1033121839,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.700322687,127.0.0.1,127.0.0.1,36683,48120,10,35,13304,115,0,1033121932,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.700425887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,254410790,815,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700433887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,88,0,0,255458446,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700441187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,88,0,0,255458446,92,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700443987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,255590214,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700468287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,255590214,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700470487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,76,0,0,255655598,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700496187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,76,0,0,255655598,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700497887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,70,0,0,255721510,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700678088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,70,0,0,255721510,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700684188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,86,0,0,255917742,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700760788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,86,0,0,255917742,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700784588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,93,0,0,256048814,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700814588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,93,0,0,256048814,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700817888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,89,0,0,256113974,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700822488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,89,0,0,256113974,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700824588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,256114726,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700877488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,256114726,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700880688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,77,0,0,256179886,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700883488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,77,0,0,256179886,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700885088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,69,0,0,256245798,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700939488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,69,0,0,256245798,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700942688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,256310958,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700945488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,256310958,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700947288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,256376870,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701000888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,256376870,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701013288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,256442030,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701014688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,256442030,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701015988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,256507942,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701105988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,256507942,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701110388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,57,0,0,256639014,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701115588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,57,0,0,256639014,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701118088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,256769334,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701118988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,256769334,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701119988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,48,0,0,256770086,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701229688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,48,0,0,256770086,272,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701267088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,256901158,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701282088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,256901158,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701286488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,257163246,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701413188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,257163246,363,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701443888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,75,0,0,257620870,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701469788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,75,0,0,257620870,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701472388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,74,0,0,257687590,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701529988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,74,0,0,257687590,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701539788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,71,0,0,257752750,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701544588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,71,0,0,257752750,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701545988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,257818662,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701625588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,257818662,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701643188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,257883822,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701649188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,257883822,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701650788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,257949734,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701712588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,257949734,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701715388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,58,0,0,258014894,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701815688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,58,0,0,258014894,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701828388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,258145966,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701851888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,258145966,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701861788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,66,0,0,258211126,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701862988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,66,0,0,258211126,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701864188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,62,0,0,258211878,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701924588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,62,0,0,258211878,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701927788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,258277038,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701978088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,258277038,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.701990688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,258408110,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702017888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,258408110,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702021088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,258473270,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702026588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,258473270,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702028988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,258474022,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702080488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,258474022,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702091888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,258539182,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702093088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,258539182,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702094488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,258605094,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702184688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,258605094,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702196988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,258801326,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702222588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,258801326,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702230788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,258866486,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702234688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,258866486,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702236988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,258867238,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702338988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,258867238,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702365488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259063470,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702389388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259063470,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702392588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,259128630,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702398788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,259128630,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702401388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,57,0,0,259129382,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702449988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,57,0,0,259129382,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702453388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,259194542,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702525688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,259194542,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702550688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259325614,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702583688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259325614,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702586888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,259390774,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702592688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,259390774,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702594988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259391526,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702644788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259391526,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702647888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259456686,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702704888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259456686,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702714788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259587758,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702742688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,259587758,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702745788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259652918,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702751688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259652918,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702753988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,259653670,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702801988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,259653670,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702805088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,259718830,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702876288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,259718830,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702888488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,58,0,0,259849902,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702911588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,58,0,0,259849902,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702914688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259915062,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702920888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,259915062,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702923088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,259915814,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702970488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,259915814,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.702973688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,259980974,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703044688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,259980974,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703069488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,260046886,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703092988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,260046886,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703096288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,66,0,0,260112046,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703097288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,66,0,0,260112046,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703098888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,260177206,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703103088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,260177206,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703105288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,260177958,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703155888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,260177958,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703158988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,260243118,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703232288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,260243118,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703242488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,260374190,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703269488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,260374190,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703279788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,260439350,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703280888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,260439350,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703282188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,260440102,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703340388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,61,0,0,260440102,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703343888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,260505262,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703399988,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,260505262,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703404088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,260636334,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703409488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,60,0,0,260636334,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703413788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,260701494,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703459588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,260701494,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703468888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,260767406,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703504088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,260767406,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703514188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,260832566,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703515288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,56,0,0,260832566,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703516288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,260833318,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703582688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,54,0,0,260833318,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703585588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,260898478,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703636688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,260898478,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703640388,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,261029550,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703645888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,55,0,0,261029550,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703651688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,50,0,0,261094710,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703696888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,50,0,0,261094710,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703708888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,52,0,0,261160622,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703741088,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,52,0,0,261160622,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703744188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,52,0,0,261225782,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703745288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,52,0,0,261225782,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703746288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,50,0,0,261226534,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703803588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,50,0,0,261226534,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703806788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,48,0,0,261291694,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703880488,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,48,0,0,261291694,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703884688,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261422766,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703891588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261422766,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703895288,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,261487926,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703943588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,261487926,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703954788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261553838,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703987588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261553838,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703990788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261618998,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703991888,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,53,0,0,261618998,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.703993188,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,261619750,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.704046588,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,51,0,0,261619750,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.704048788,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,48,0,0,261684910,46,0,4194304,ESTABLISHED,Open,reno
