Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:05:15.743440491,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,554172174,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743444421,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,554237334,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743446461,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,554237334,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743448341,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,554302494,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743460881,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,554302494,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743469661,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,554826670,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743492841,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,554826670,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743495011,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,554891830,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743529021,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,554891830,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743540270,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,555285686,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743541580,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,555285686,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743545020,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,555482614,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743599670,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,555482614,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743601980,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,555547774,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743603190,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,555547774,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743606430,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,555744702,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743645429,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,555744702,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743653969,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,556400646,905,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743679309,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,556400646,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743683379,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,556662734,815,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743707059,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,556662734,905,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743711159,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,556924822,724,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743734459,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,556924822,815,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743736539,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,556989982,770,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243586991,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,556989982,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243637500,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,557055142,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243641980,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,557055142,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243645180,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,557121198,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243652020,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,557121198,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243656370,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,557318126,2624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243661970,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,557318126,2624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243664090,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,557383286,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243668390,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,557383286,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243670540,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,557448446,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243698620,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,557448446,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243705500,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,557710534,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243770429,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,557710534,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243775959,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,557775694,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243778849,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,557775694,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243782059,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,557842302,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243784099,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,557842302,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243786279,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,557907462,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243793699,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,557907462,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243801539,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,558169550,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243803339,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,558169550,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243809499,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,558234710,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243811289,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,558234710,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243814479,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,558366478,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243850949,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,558366478,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243855198,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,558431638,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243860818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,558431638,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243869168,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,558561958,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243882458,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,558561958,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243895568,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,559020974,1448,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243897488,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,559020974,1448,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243900688,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,559152742,1357,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243904888,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,559152742,1357,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243909818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,559217902,1312,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243913898,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,559217902,1312,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.243918568,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,559414830,1176,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244059667,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,559414830,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244066807,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,559676918,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244068367,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,559676918,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244074416,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560069326,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244113406,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560069326,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244116826,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560201094,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244145986,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560201094,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244154326,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560725270,725,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244211705,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,560725270,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244216755,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,560987358,725,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244222665,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,560987358,725,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.244225425,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,561117678,635,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744060893,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,561117678,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744095523,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,561119270,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744099973,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,561119270,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744107583,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,561446518,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744134232,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,561446518,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744141162,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,561511678,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744145712,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,561511678,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744147842,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500098,0,0,561576838,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744171462,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500098,0,0,561576838,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744175512,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,561643446,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744547078,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,561643446,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744557318,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500134,0,0,561970694,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744560478,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500134,0,0,561970694,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744563058,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500162,0,0,562035854,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744565128,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500162,0,0,562035854,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744568888,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500183,0,0,562167622,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744570848,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500183,0,0,562167622,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744573088,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500198,0,0,562232782,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744575198,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500198,0,0,562232782,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744584188,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500211,0,0,562494870,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744586148,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500211,0,0,562494870,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744602448,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500220,0,0,563215974,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744614538,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500220,0,0,563215974,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744618538,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563346294,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744620478,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563346294,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744625038,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500222,0,0,563478062,1222,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744626958,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500222,0,0,563478062,1222,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744629208,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563543222,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744631178,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563543222,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744636688,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563740150,1041,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744638618,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500221,0,0,563740150,1041,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744644208,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500219,0,0,564002238,860,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744646098,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500219,0,0,564002238,860,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744648208,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500214,0,0,564067398,815,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744650078,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500214,0,0,564067398,815,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744654657,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500211,0,0,564262878,680,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744656547,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500211,0,0,564262878,680,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744659317,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500206,0,0,564329486,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744661197,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500206,0,0,564329486,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744666207,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500201,0,0,564526414,498,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744702227,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500201,0,0,564526414,544,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:16.744715737,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565247518,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244850257,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565247518,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244893476,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565312678,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244898016,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565312678,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244902926,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565509054,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244915526,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500199,0,0,565509054,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244924326,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500194,0,0,566099838,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244926196,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500194,0,0,566099838,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244931346,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500180,0,0,566427086,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244933166,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500180,0,0,566427086,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244943666,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500164,0,0,566492246,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244947906,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500164,0,0,566492246,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.244953246,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500150,0,0,566754334,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245016725,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500150,0,0,566754334,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245019995,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500142,0,0,566819494,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245021535,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500142,0,0,566819494,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245024995,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500134,0,0,566951262,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245064775,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500134,0,0,566951262,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245072434,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500130,0,0,567410278,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245073714,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500130,0,0,567410278,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245076474,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500120,0,0,567540598,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245107234,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500120,0,0,567540598,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245109654,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500113,0,0,567605758,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245134944,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500113,0,0,567605758,1586,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245144704,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500110,0,0,567737526,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245146124,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500110,0,0,567737526,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245151564,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500106,0,0,568064774,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245182053,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500106,0,0,568064774,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245192913,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,568326862,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245194263,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,568326862,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245197143,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,568458630,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245255363,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,568458630,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245259373,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,568654110,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245285542,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,568654110,1224,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245298412,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,569047966,952,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245299732,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,569047966,952,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245301742,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,569113126,907,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245325392,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,569113126,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.245330112,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,569375214,816,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745094338,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,569375214,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745136008,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,569376806,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745140568,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,569376806,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745145248,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,569507126,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745158588,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,569507126,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745162058,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500102,0,0,569638894,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745163998,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500102,0,0,569638894,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745166268,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,569704054,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745168058,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,569704054,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745170018,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,569769214,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745171798,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,569769214,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745173918,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,569834374,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745175648,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,569834374,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745177898,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,569900982,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745281577,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,569900982,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:17.745290567,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,569966142,2444,0,4194304,ESTABLISHED,Open,reno
